Id,Probability
1243,0.005096254917416802
1244,0.018304189565724334
1245,0.04267524133375856
1246,0.1256611553906476
1247,0.029312539191251867
1248,0.011421606960453037
1249,0.09981976761269684
1250,0.00824702484712178
1251,0.25517761040242853
1252,0.12092163350605535
1253,0.014642686244746428
1254,0.15254750480260326
1255,0.11716153874212802
1256,0.08250888809974861
1257,0.028171716901127106
1258,0.023942815064979413
1259,0.1060247916712513
1260,0.27397582538758625
1261,0.02475840224566994
1262,0.09562066807638153
1263,0.0743945154607495
1264,0.037608995674317525
1265,0.0013008904914065362
1266,0.029561830545505173
1267,0.0718584138940969
1268,0.11426496657131467
1269,0.017505180907084496
1270,0.04478936259135613
1271,0.0014579958056108308
1272,0.3262135290771879
1273,0.21571578185696927
1274,0.10322643249192309
1275,0.14259981991344517
1276,0.5800446760480049
1277,0.02214826415531219
1278,0.279794585035971
1279,0.10039245848749699
1280,0.005171310463607662
1281,0.2198308156197316
1282,0.014750834173614604
1283,0.05045717443824012
1284,0.06158091848846022
1285,0.010038649934676475
1286,0.02734111828385481
1287,0.0077649740990184575
1288,0.11930898860067397
1289,0.02053300401501164
1290,0.0410135375831334
1291,0.023847031487134955
1292,0.15622597838544441
1293,0.029223986058022056
1294,0.577098539305449
1295,0.030077528727166514
1296,0.009726452320086836
1297,0.04856322853240748
1298,0.006697461683416492
1299,0.000820337928582179
1300,0.08825288867079081
1301,0.011998481586933124
1302,0.024220333983524925
1303,0.12956258786051938
1304,0.08641193871949629
1305,0.003250372645185633
1306,0.003930494211047126
1307,0.15012145664820256
1308,0.11195183377530718
1309,0.02902266783457026
1310,0.09165858956285074
1311,0.0012571169860065643
1312,0.09621418517805487
1313,0.11073721159538007
1314,0.01024786205866547
1315,0.03914724050809098
1316,0.01972007679874425
1317,0.430853787280768
1318,0.021816893428781608
1319,0.01579395123721339
1320,0.009041492042616301
1321,0.008422707658426017
1322,0.075020739626964
1323,0.08611056155646653
1324,0.13232844706955324
1325,0.024230441986076337
1326,0.006885656974389712
1327,0.016874729041887512
1328,0.04760834131148892
1329,0.13761387545328535
1330,0.020756622325143876
1331,0.05567992549527509
1332,0.10233371155342551
1333,0.057084859830081325
1334,0.03264304208031183
1335,0.053941476938175775
1336,0.0691379389440873
1337,0.10005667711049528
1338,0.049077257100978294
1339,0.17968922812375884
1340,0.025836433855959882
1341,0.012059795407718316
1342,0.020974091558100077
1343,0.010847235402993058
1344,0.03472212760687789
1345,0.02340118429452033
1346,0.0039446843948848466
1347,0.04570703710101543
1348,0.10273690817682475
1349,0.2763452055874496
1350,0.10537487886397325
1351,0.02707413547409018
1352,0.03469323290543655
1353,0.002836236386761127
1354,0.1158794551586869
1355,0.05289343899093215
1356,0.004245757277913955
1357,0.04562340686936388
1358,0.017056135105133152
1359,0.02149768048357213
1360,0.002401726492573971
1361,0.226684979442356
1362,0.10459605225930892
1363,0.0006101546903690374
1364,0.01982573452482347
1365,0.05445278054927046
1366,0.09903008077297466
1367,0.018499872607512253
1368,0.14331418511607738
1369,0.5025998728430465
1370,0.005072274117064978
1371,0.04982331891106169
1372,0.08186463713322127
1373,0.10383194720915791
1374,0.07952630508653775
1375,0.09868072798139277
1376,0.012740013058182065
1377,0.3808365637708538
1378,0.013106011163797015
1379,0.03710892577797187
1380,0.01796142155240588
1381,0.08947001469056799
1382,0.07006563815945148
1383,0.043366227017028774
1384,0.14524790975852342
1385,0.005791513192391079
1386,0.0013944420420016067
1387,0.04521452286638484
1388,0.12413273590355872
1389,0.04063022978089577
1390,0.04251408948750806
1391,0.013480487758074445
1392,0.015626477236214575
1393,0.0782701871789819
1394,0.07997135786826247
1395,0.1416859809057563
1396,0.03853580588641979
1397,0.02546083324897555
1398,0.014279076967859369
1399,0.20998090875914774
1400,0.04838011586989736
1401,0.008887418456189903
1402,0.003229703117976932
1403,0.007887750061044451
1404,0.06075424875170181
1405,0.006205652315765509
1406,0.0049956899699416584
1407,0.0546361974637145
1408,0.022003952398603113
1409,0.016558262224438996
1410,0.002068991942955982
1411,0.0753171696425684
1412,0.002254518868227414
1413,0.006343282444737615
1414,0.07549187735859957
1415,0.01084788328334782
1416,0.10416353022292647
1417,0.042987832847167
1418,0.00334500475121718
1419,0.5641764066547782
1420,0.03563017399596553
1421,0.046018074485285956
1422,0.14788332288543035
1423,0.0009307277901269269
1424,0.04634789268781552
1425,0.00408221675709885
1426,0.005530323802922258
1427,0.01892985050610358
1428,0.01087508652386052
1429,0.09901180827752756
1430,0.017474037622915595
1431,0.136640047214477
1432,0.004146980945263791
1433,0.019086897711728744
1434,0.002329511821254186
1435,0.00816126492332255
1436,0.44243005416998216
1437,0.021484230119200965
1438,0.006001484473902268
1439,0.015764730812553165
1440,0.4290546532851851
1441,0.006905395928322737
1442,0.12588189494399435
1443,0.01475517062553502
1444,0.028105183226869238
1445,0.1344586944711755
1446,0.2931275543041389
1447,0.06951395229172994
1448,0.011415258533270654
1449,0.09119121712555121
1450,0.10336954549347174
1451,0.09034692331507364
1452,0.013915602379539418
1453,0.014111698179518323
1454,0.00639265885989332
1455,0.03443349494317599
1456,0.31306539998541916
1457,0.014214459710458826
1458,0.0023538180320456753
1459,0.09848244370355942
1460,0.02736341044990575
1461,0.10295383210491268
1462,0.08013774278357348
1463,0.23059076502206802
1464,0.12300628281392452
1465,0.004438553224280839
1466,0.01514652031034253
1467,0.11289288536089868
1468,0.114699165337741
1469,0.15968114971522765
1470,0.002886021143390944
1471,0.19622924101951786
1472,0.02191265870591843
1473,0.13289744459838268
1474,0.015360488349459125
1475,0.38884497800781737
1476,0.17194559940190332
1477,0.025626600146609693
1478,0.0013094286908901208
1479,0.05803319668586667
1480,0.012467386002932998
1481,0.008650440737056852
1482,0.034782392244592654
1483,0.09238402093697466
1484,0.013651674824013174
1485,0.38643369281754414
1486,0.4294916459079722
1487,0.058313016632739016
1488,0.010321412287059984
1489,0.08940616855899303
1490,0.01904000214678156
1491,0.04612582306412857
1492,0.05811659871466499
1493,0.03059924180803535
1494,0.06885608659794124
1495,0.2013052000212337
1496,0.005102904661374785
1497,0.08657591025557579
1498,0.09731615556009386
1499,0.045023933069118977
1500,0.013953018967360434
1501,0.13091286810501782
1502,0.03434444521099755
1503,0.12390644123938106
1504,0.15571416378591807
1505,0.03977183570600135
1506,0.10073595487673669
1507,0.02968023732371229
1508,0.03416316959160955
1509,0.04161918929732626
1510,0.1576977822837776
1511,0.0006357887634798526
1512,0.02218359032334264
1513,0.0068547371603890125
1514,0.029336081892196587
1515,0.011256114287314628
1516,0.003700441024857539
1517,0.1764502346839188
1518,0.1316062542995913
1519,0.01802083600455486
1520,0.035451170717939726
1521,0.03870792852523902
1522,0.03726444985721235
1523,0.02427456727461156
1524,0.09888080382229315
1525,0.0512121257904676
1526,0.1901350577075583
1527,0.054669756071470295
1528,0.04291483366427513
1529,0.06831443090108749
1530,0.0579862095839717
1531,0.023326167020867927
1532,0.12617795451774297
1533,0.4121206659420908
1534,0.05116875568695931
1535,0.004364756101338724
1536,0.013515639302565096
1537,0.288246679076712
1538,0.008872055870968574
1539,0.12423254447166826
1540,0.0021574261932621585
1541,0.23834515930266487
1542,0.008400838684608348
1543,0.03227422367533678
1544,0.01624942101003104
1545,0.08612235267977092
1546,0.10009126141104611
1547,0.08738534830864458
1548,0.05174772365278372
1549,0.14294506642412308
1550,0.013497905841079218
1551,0.00809329897827905
1552,0.028986603690525813
1553,0.08106638446004831
1554,0.015901433813285622
1555,0.532500483777522
1556,0.006650548655993531
1557,0.10822717691826873
1558,0.5461871836359926
1559,0.08817141983019848
1560,0.11555520512589552
1561,0.09312240534595742
1562,0.00691793556603803
1563,0.12785756053685401
1564,0.09790914866160531
1565,0.020006068970102958
1566,0.016626174276902272
1567,0.0054483408055676225
1568,0.006206305153615689
1569,0.0191019541058488
1570,0.31420686573995255
1571,0.007337227249504386
1572,0.02666920153557416
1573,0.0641514022038149
1574,0.0020264833282751414
1575,0.016105088816699534
1576,0.026441749071777106
1577,0.0007006822461451162
1578,0.007295468719427745
1579,0.006595636292442048
1580,0.01331666462059126
1581,0.0007121453937748466
1582,0.016841304799346837
1583,0.0014107547050201269
1584,0.012926090389221849
1585,0.002863704830893251
1586,0.23065186981444905
1587,0.14920839104778577
1588,0.24797802772727331
1589,0.0036022248524084127
1590,0.10107695181555654
1591,0.014909935004922097
1592,0.0011600799509062564
1593,0.0050506400385672764
1594,0.25987487809415394
1595,0.16166436928747696
1596,0.00920906204734558
1597,0.00806570515625065
1598,0.004291436697242659
1599,0.02851851997118409
1600,0.0034564659139485346
1601,0.11449890018322688
1602,0.0031569798392339188
1603,0.05523279051264242
1604,0.0056385705577825015
1605,0.013321944776065697
1606,0.03621254899565782
1607,0.09884236342198478
1608,0.061550442126836226
1609,0.018466549053566372
1610,0.007652712376993132
1611,0.02943561471710072
1612,0.18446425067718777
1613,0.008549038560079504
1614,0.11278113604986063
1615,0.10327255973127096
1616,0.679934109411809
1617,0.6208721901665185
1618,0.02334848195715851
1619,0.09239652650748041
1620,0.5556004869622655
1621,0.5413960489039329
1622,0.10315514730216753
1623,0.6404472948487123
1624,0.0393837999713815
1625,0.0003862469283882962
1626,0.12647962175614452
1627,0.020595702519949202
1628,0.01451808139121172
1629,0.041383625095458225
1630,0.004755647721176847
1631,0.10719497148240992
1632,0.3778217255764965
1633,0.2159779038944031
1634,0.014051759315742264
1635,0.005071739687910526
1636,0.07345006487645703
1637,0.012925125900105087
1638,0.02551754892026125
1639,0.016758763079373733
1640,0.06718880328705397
1641,0.002990185063105921
1642,0.001053342994308254
1643,0.014107342189615967
1644,0.04077600934862661
1645,0.0930666428079793
1646,0.11791138563144477
1647,0.45876129638890295
1648,0.06609189477310988
1649,0.048005777961701065
1650,0.09690317240830783
1651,0.44578633567567644
1652,0.0014601979766478942
1653,0.007560477612292065
1654,0.1907128656918204
1655,0.004555638736184192
1656,0.004274039117982294
1657,0.0013930837417340078
1658,0.016978034381935223
1659,0.02433439820519165
1660,0.5164922999803612
1661,0.0400649480108197
1662,0.17234942287254104
1663,0.008694993984544262
1664,0.0790574348714854
1665,0.026958629322713867
1666,0.08878187471853886
1667,0.008174653655946267
1668,0.1697699983816716
1669,0.0015453710908022334
1670,0.10385392208088175
1671,0.002301086338690931
1672,0.00602976643610978
1673,0.010878473898503896
1674,0.33291063801137755
1675,0.12633569773638234
1676,0.05654915419433936
1677,0.0053811222945134565
1678,0.38307212394547707
1679,0.019677941588304142
1680,0.00042891399601062993
1681,0.2969787936837377
1682,0.04642562523409409
1683,0.046501586642913824
1684,0.03959667758625854
1685,0.005319813214416655
1686,0.023740576287065968
1687,0.0042331250381236795
1688,0.034182107722921275
1689,0.11728239671652937
1690,0.15424361066822517
1691,0.10980796501714754
1692,0.004713004764645331
1693,0.18803527857795155
1694,0.04797181326220494
1695,0.18105486325344958
1696,0.026589028286650933
1697,0.009531193908839266
1698,0.02144335960819658
1699,0.2949704224701518
1700,0.06059970949284099
1701,0.0152171426645104
1702,0.02469803189947312
1703,0.0003448599068033652
1704,0.18061393302771
1705,0.007146178623286268
1706,0.01126080156947831
1707,0.0771526785653606
1708,0.009520600047672188
1709,0.10277309936475297
1710,0.043711661645836494
1711,0.06578085981255935
1712,0.015262107720800971
1713,0.14541858982267764
1714,0.015673029445368938
1715,0.10568043824016447
1716,0.11482305159923936
1717,0.05613143842829056
1718,0.3110647861790807
1719,0.0019805625248446295
1720,0.010352081093090828
1721,0.13263972218038356
1722,0.07480516075241914
1723,0.047093959417949756
1724,0.002262255345841815
1725,0.055229556193861266
1726,0.015964602572415953
1727,0.05649680872747612
1728,0.3100866425682541
1729,0.0005997769748005091
1730,0.10837659534344748
1731,0.034969023552897674
1732,0.029550540563032697
1733,0.013133898741998431
1734,0.01100125499417975
1735,0.23491798191687233
1736,0.3452659501119123
1737,0.02536663954761496
1738,0.1589797609010033
1739,0.1070719822857479
1740,0.0726559101796515
1741,0.0024527253886182355
1742,0.05056784366690995
1743,0.020779657855467502
1744,0.0456512873307995
1745,0.006965808103957267
1746,0.37679785620814227
1747,0.002363990251158586
1748,0.037378142285427504
1749,0.11052992587639322
1750,0.01705646107767215
1751,0.10749232642330521
1752,0.004542465160235295
1753,0.02294741707583057
1754,0.009279780589979763
1755,0.08339245467267319
1756,0.5784868622137358
1757,0.008289935948881852
1758,0.007648064931085314
1759,0.030704803854173554
1760,0.00804174037417864
1761,0.01553023606915227
1762,0.0025558163912586147
1763,0.0024547270718379955
1764,0.00984502045345047
1765,0.02621428460230363
1766,0.14439911635538497
1767,0.2956801966862385
1768,0.09153952053751
1769,0.0020714648678074638
1770,0.003212192788792639
1771,0.17625651995766872
1772,0.023084332112260273
1773,0.282929803507266
1774,0.012276503847051064
1775,0.013222323785857928
1776,0.004289934573752455
1777,0.05476630774854411
1778,0.016471698911209164
1779,0.07323328328734538
1780,0.14086566633734704
1781,0.08684805595007108
1782,0.009981265305697228
1783,0.10183794843416202
1784,0.006095361004031122
1785,0.14006385058423504
1786,0.10227831737457359
1787,0.0017882377804257215
1788,0.3113118948800725
1789,0.10266936271061095
1790,0.09464027617263217
1791,0.007007390637917582
1792,0.03244883199760708
1793,0.006735599245391685
1794,0.021264640674611365
1795,0.04533462886548465
1796,0.010436447761032096
1797,0.09500690632794996
1798,0.05388964494484376
1799,0.13466257449836072
1800,0.00723293992097842
1801,0.11825193618987333
1802,0.01215656991404464
1803,0.07207995486208875
1804,0.0033577959490035574
1805,0.016894091662070565
1806,0.03959672411419598
1807,0.09820433274773473
1808,0.02665586729432369
1809,0.08341037245353153
1810,0.5775474200788924
1811,0.028008956293426483
1812,0.037571839499079135
1813,0.022022231293057144
1814,0.010772409250682962
1815,0.05320352715195106
1816,0.08111506052329062
1817,0.03569033033988279
1818,0.012603853715355483
1819,0.010796985508149923
